VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1128.84058  924.57971     48.79938    -88.23726 -83.44526 14.3651   5.08147   49          49 1678.84278  1442.13932  1693.4812    0.13274      25.675       26.1875      26.9375      28           29.325         29.7875      1333.5625      NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1160.10714  869.93571     47.26667    -87.23115 -74.68829 60.52217 11.0459   193         181 1645.87363  1570.43819  1531.42607   0.58539      26.0375      28.1875      31.25        37           42.3625        44.2         6305.0625      NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1187.24752  872.94554     47.26162    -86.15882 -77.33208 43.07216 11.58705  141         134 1676.75356  1596.63441  1560.0826    0.54146      25.8125      27.5         30.1875      33.75        38.3125        40.75        4382           NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1701.64516  891.19355     44.60035    -66.69957   1.52935  6.07793  5.0516    19          19 2159.5161   2657.47213  1136.29964   0.19149      25.85        26.34375     27.625       28.78125     29.1           29.3375       521.9375      NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1683.42857  884.96429     44.60098    -67.42479  18.16205  7.27466  3.80071   16          14 2163.66449  2711.30945   973.3153    0.2381       24.8125      29.1875      31.78125     33.53125     34.8125        35.20312      491.75        NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1521        860.5         45.23246    -73.57936  56.30993  7.7658   3.8829    16          16 2046.59059  1981.51953  1820.99355   0.2          26.6875      26.98438     27.71875     28.71875     29.84375       30.42188      445.75        NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1179.91667  824.51786     46.00168    -86.668   -50.48216 29.60187 11.76317  117         116 1610.18598  1798.77839  1195.46409   0.47534      25.875       26.875       28.1875      30.4375      32.425         33.1875      3360           NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1211.15385  829.11538     46.02012    -85.45272  19.00576  5.70442  4.75893   16          16 1643.30887  1865.8127   1171.97928   0.085714     25.3125      26.25        26.875       27.39062     27.6875        27.79688      427.5         NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1494.86782  798.99425     43.80898    -75.10771  -3.36356 20.90515 11.09839  137         135 1989.00493  2527.02429   665.82878   0.21714      25.35        25.8125      27.4375      28.625       29.5           29.5875      3740           NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1198.19149  799.12766     45.26819    -86.09077 -64.69188 11.17765  4.52011   30          27 1612.71544  1747.66587  1273.10034   0.2          25.39375     28.26562     34.21875     38.46875     41.29375       43.02812     1001.6875      NA            NA               NA        NA         NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
