VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1164.5102   883.89796     47.623      -86.99692 -61.07093 13.88872  4.3761    29          29 1637.50247  1687.25587  1404.25878    0.32558     31.6625      34.3125       37.375      40.9375      45.325         45.8625      1103.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1174.27586  873.51724     47.31829    -86.66204 -40.51918  7.80964  4.22967   17          15 1640.59127  1832.25096  1215.05291    0.2093      29.6875      32.1875       38.125      39.875       43.0625        43.2          620.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1183.86207  862.72414     47.00216    -86.33934 -55.16201 15.24008  4.74734   35          31 1637.8447   1766.98006  1306.19312    0.375       29.575       33.40625      37.125      40.65625     44.075         45.39375     1292.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1186.52727  851.45455     46.69507    -86.28944  18.62471  9.48678  6.95278   38          37 1646.47001  1903.22349  1105.18396    0.19149     31.825       34.20312      36.8125     40.60938     43.975         44.80625     1410.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1194.6625   838.8875      46.33533    -86.03605 -61.67414 20.58959  5.55641   51          51 1634.12657  1745.20463  1324.98413    0.35443     31.25        31.75         32.625      33.125       33.4375        33.875       1654.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1207.07692  799.5         45.24822    -85.75356 -51.61751 15.61568  4.24537   29          29 1619.77755  1842.58901  1150.99137    0.44231     33.9125      35.25         38.875      40.3125      41.9625        44.0875      1110.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1473.09424  794.88482     43.84008    -75.9315   39.05855 30.27089 11.2975   142         135 2269.78101  1599.78441  2322.60524    0.41443     30.44375     31.51562      33.375      35.35938     39.50625       43.55938     4844.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1218.14583  788.86458     44.92731    -85.38917 -53.71279 18.22347  8.60159   67          65 1622.96349  1846.33888  1153.79116    0.35266     30.75        32.25         34.5625     39.8125      45.0875        45.83125     2439.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1445.61081  775.52432     43.50033    -77.08846  26.57216 38.46048  7.1547   129         106 2049.90536  2601.19245   356.71713    0.40416     28.8125      30.625        35.375      41.875       44.5625        46.1         4674.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_230000 000000     000000   20241201_225837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1233.86905  771.39286     44.40651    -84.88983 -46.96075 20.51828  5.21298   54          54 1632.39431  1921.56366  1043.92808    0.3121      30.4375      30.90625      31.9375     32.85938     33.525         34.00312     1724.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
