VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1166.09278  873.26804     47.33693    -86.9827  -55.84161 53.25397  7.891    119         117 1629.28074  1728.28851  1337.88894   0.61047      26.1125      27.09375     29.25        30.4375      31.275         32.44375     3449.75        NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1187.41176  877.05882     47.36985    -86.13252 -54.92091 13.59961  5.15381   31          30 1650.52626  1771.90393  1328.07149   0.29545      26.0625      26.5625      28           29.625       30.75          31.34375      874.6875      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1204.67742  850.14516     46.59971    -85.59557 -63.89422 15.65197  6.25003   37          36 1651.73825  1747.34682  1359.78504   0.46377      26.5         26.875       28.125       30.375       32.1           33.3375      1063.3125      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1196.05392  822.91176     45.90696    -86.05927 -45.80527 26.84753 11.98981  159         158 1626.10225  1849.26109  1154.20064   0.26047      25.925       27.03125     29           30.6875      31.6375        32.375       4601.0625      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1199.41935  808.32258     45.50842    -86.0008  -54.39486  7.20707  5.35013   17          14 1617.1313   1805.07451  1203.66685   0.34615      24.3875      25.4375      26.625       31.5625      35.6375        36.0125       487.1875      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1224.5791   783.61299     44.76493    -85.17434 -42.75386 57.25936 12.33016  271         265 1636.00726  1936.42528  1020.01307   0.47173      26.0625      27.5         30.25        33.65625     40.25          44.25        8565.875       NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1466.06591  787.66855     43.69498    -76.24777  28.70971 74.61562 15.84914  413         393 1888.25635  2047.857    1463.5545    0.52529      25.6375      27.1875      29.6875      33.25        39.025         41.4375     12746.4375      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1234.08333  792.72222     44.9723     -84.77142 -48.17915 14.1988   7.88385   49          49 1641.92784  1895.32951  1120.2799    0.27941      25.9875      26.8125      27.8125      28.25        28.8875        29.975       1355.8125      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF004 1323.66346  785.91346     44.41811    -81.47303  87.84013 21.13583  7.14578   72          69 1778.70753  1756.31195  1564.90191   0.37931      25.525       26.96875     29.59375     31.34375     35.48125       40.9375      2173.6875      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1315.48571  789.28571     44.54492    -81.75418  80.91374  9.36083  4.26565   20          16 1782.67691  1723.2506   1600.56895   0.29825      23.4375      28.39062     33.28125     36.79688     41.95          43.80313      654.6875      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1304.7      777.06667     44.27024    -82.2305  -84.10526  8.1631   3.29224   18          18 1721.71396  1810.79472  1411.16875   0.14286      26.56875     27.75        29.1875      31.15625     31.775         32.92812      529.5625      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1279.53571  759.25        43.90586    -83.26531 -11.27079  8.43205  3.33304   16          16 1770.35045  2228.46685   617.85925   0.15789      25.5625      25.70312     25.9375      26.4375      26.90625       27            417.625       NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1299.88462  755.34615     43.71599    -82.54035 -60.53258  6.32089  4.4664    16          16 1680.87412  1947.53583  1136.96583   0.085714     26.34375     27.40625     27.71875     28.875       29.625         29.64062      447.625       NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1215.13846  706.56923     42.74579    -85.89395 -36.68446 13.00317  5.80191   44          44 1589.70653  1943.13475   852.75925   0.22807      25.8125      26.48438     28.28125     29.67188     30.38125       30.76562     1237.4375      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1223        694.67568     42.40147    -85.6642   11.3371  11.37511  3.92195   21          21 1870.2119   2334.48665   161.78301   0.34375      25.375       25.5         25.75        26.125       26.875         26.9375       544           NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1477.18182  796.73766     43.86288    -75.76737  23.4596  42.94214 15.11025  301         276 1988.77115  2528.53246   615.38603   0.33554      25           26.5         29           31.5         33             34.5         8776.5         NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO003 1210.5      801.80556     45.29773    -85.61312 -70.24845  8.8811   4.51321   21          19 1628.93036  1741.35915  1315.02333   0.28814      25.5         27.5         29           30           31.5           32.5          605           NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO000  872.01408  793.43662     45.60857    -98.53894   8.22533 12.16269 10.0402    41          35 1329.77346  1426.2041   1060.28155   0.46053      24.5         25.5         26.5         27           28             30           1081.5         NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO002 1226.37368  783.74211     44.76192    -85.10653 -46.09346 29.80103 11.28466  132         126 1632.2535   1908.40946  1067.93102   0.50654      25.5         27.5         29.5         32           33.5           35           3939.5         NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO000  881.90698  789.93023     45.51716    -98.1595   79.42179 12.3468   4.1156    23          18 1451.5746    925.41492  1628.62774   0.36986      24.1         25           25           26           26.9           28.8          588           NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O006       CO000  851.26316  783.26316     45.32759    -99.32498 -34.65965 12.20635  4.17374   17          14 1298.87155  1358.03505  1086.71952   0.51429      24.5         25.5         26.5         27.5         27.5           27.8          446.5         NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O007       CO004 1309.53731  767.1194      43.98537    -82.11376 -24.08222 24.9817   8.0435    92          82 1764.47769  2208.88246   733.20185   0.38462      24.55        26.5         28.75        31.5         33.45          35.725       2678           NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O008       CO000 1419.04651  769.23256     43.48838    -78.09963   2.49488 10.03405  4.17033   27          25 1945.28039  2474.64257   515.43768   0.18182      25           27.25        29.5         33           35.7           36.35         814           NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           84.13613      54.58938         54.58938   14.40683  0.36         5.66667                  0        140            140                0               0.99978          0.47199                    0.99827  0.49176
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O004 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          107.92905      67.41662         67.41662    9.74816  0.23049      0.90152                  0        251            251                0               0.99818          0.82975                    0.92696  0.61138
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           78.71544      67.91171         67.91171   15.32753  0.12921      1.47619                  0         52             52                0               0.98692          0.97523                    0.96442  0.61634
