VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.71429  925.85714     48.82538    -88.11692 -68.45089 10.20742  3.6967    20          20 1647.52814  1568.04099  1547.1219     0.27273     25.6125      26.07812     26.875       27.59375     28.125         28.14375      536.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1172.39103  861.17308     46.99734    -86.79195 -68.33487 98.60041 10.50245  326         309 1637.80051  1646.31462  1445.04797    0.55797     25.96875     27.625       30.9375      37.03125     42.15625       43.59375    10556.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1193.61991  869.69683     47.15461    -85.92656 -66.61575 50.28372  8.26077  148         135 1659.50181  1693.21613  1438.07849    0.5309      25.4375      27.96875     31.59375     35.8125      40.08125       41.54062     4746.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1187.44737  812.34211     45.65438    -86.43641 -61.73484  8.53312  4.94372   25          25 1609.34642  1752.54411  1260.36414    0.10714     26.175       27.5         28.0625      29.8125      30.7           31.125        711.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1199.33333  805.33333     45.4293     -86.01827 -45        7.07107  3.53553   16          12 1617.8504   1851.08583  1130.43559    0.13514     22.84375     25.17188     31.46875     33.85938     36.15625       37.45312      477.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1227.69444  803.86111     45.29135    -84.95387 -11.17701  8.42979  4.11797   23          22 1704.86381  2095.40675   818.08301    0.14815     25.375       26.875       28.125       29.65625     30.8625        31.325        650.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1203.57692  796.11538     45.17014    -85.90185  72.53898  9.13166  7.87768   36          34 1620.51319  1721.61144  1320.80241    0.2         25.625       28.09375     30.75        32.70312     36.15625       37.03125     1106.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1472.5146   788.33942     43.67265    -76.0089   25.48358 39.85401 16.34138  210         198 1885.07182  2330.13667   955.94597    0.44444     25.6125      26.95312     29.21875     33.5625      43.625         45.625       6592.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1195.90323  786.80645     44.94809    -86.23446  71.00955  6.32426  5.37869   19          19 1606.73928  1716.04786  1298.47694    0.15556     26.6         28.75        30.625       33.6875      34.25          34.75         584           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1223.88338  776.66764     44.58282    -85.23523 -21.21708 38.93339 19.67511  263         258 1667.59351  2046.33993   833.36066    0.45037     26.0625      27.21875     29           31.1875      33.0625        35.86875     7784.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1310.09649  772.79825     44.1332     -82.0578  -37.10166 16.20634  9.00802   85          80 1713.24552  2070.76684   980.15849    0.21296     26.4         28.0625      35.125       40.1875      44.1           46.0375      2957.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1435.41597  768.96218     43.38785    -77.50968  12.78567 45.87595  8.64552  177         171 2820.40412  3170.33642  -745.25669    0.36101     26.5625      28.75        31.9375      39.6875      44.8375        46.025       6020.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1316.51852  761.14815     43.79585    -81.89457 -37.96903  9.99816  6.40266   37          37 1707.70785  2054.77193  1003.36888    0.17778     26.425       27.9375      32.5         37.3125      40.9625        41.8375      1217.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1351.58333  686.9         41.66533    -81.10007  14.61949 23.0545   6.18405   87          86 2147.85829  2625.02165  -145.56615    0.23009     25.8125      26.4375      28.375       30.375       31.4375        32.1375      2477.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1241.94595  686.86486     42.12585    -85.01847   8.36279 11.17392  3.84074   19          19 1871.22266  2342.93075   162.3836     0.44928     25.9125      26.21875     26.5625      27.25        27.85          28.01875      508           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1477.18182  796.73766     43.86288    -75.76737  23.4596  42.94214 15.11025  301         276 1988.77115  2528.53246   615.38603    0.33554     25           26.5         29           31.5         33             34.5         8776.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO004 1210.5      801.80556     45.29773    -85.61312 -70.24845  8.8811   4.51321   21          19 1628.93036  1741.35915  1315.02333    0.28814     25.5         27.5         29           30           31.5           32.5          605           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
