VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.04444  923.86667     48.77467    -88.15189 -80.62965 12.32832  3.77405   28          28 1675.4656   1458.87974  1676.79677    0.22222     25.9         26.21875     27.21875     27.98438     28.33125       28.5375       759.625       NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1188.89011  878.68681     47.40802    -86.06688 -65.66402 42.12803  7.16075  121         116 1660.2328   1690.8684   1443.22227    0.50813     26.0625      27.4375      30.3125      34.6875      40.5           42.1875      3802.9375      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1175.53043  864.67536     47.08032    -86.65393 -56.56796 68.23742 10.48424  243         232 1632.15676  1740.82739  1327.77842    0.52353     26.3875      29.03125     32.4375      38.65625     41.8           44           8153.8125      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1203.45588  853.69118     46.69778    -85.62491 -62.80391 13.87263  6.27539   45          41 1651.7331   1757.37639  1347.94212    0.25        25.125       26.3125      27.5625      30.6875      35.775         39.4125      1305.4375      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1210.28814  840.69492     46.32999    -85.42745 -73.15382 11.97696  5.94464   40          40 1657.58747  1711.61305  1410.51223    0.19192     26.16875     27.5625      28.71875     30.375       31.15625       32.15625     1152.5         NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1489.06977  839.09302     44.89069    -74.95513  47.92512 10.62887  4.97938   27          27 2055.13893  1862.37754  1917.43515    0.21739     26           27.03125     27.75        28.78125     29.65          29.95         751.625       NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1191.69231  832.71795     46.18152    -86.17941 -40.32225  7.80993  7.16285   24          24 1625.76054  1806.95243  1221.29975    0.22581     25.7875      26.39062     27.75        29.23438     30.29375       30.7375       669           NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1187        825.68421     46.01013    -86.39192 -50.73885 14.21267  4.99565   36          36 1617.38572  1809.09371  1197.43122    0.28713     25.96875     26.39062     27.4375      28.6875      29.1875        29.28125      991.3125      NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1195.27536  806.91304     45.4847     -86.16452 -85.16535 11.87302  7.80298   46          42 1625.00694  1679.784    1377.95864    0.30303     26.9375      29.90625     33.78125     36.67188     38.375         39.35938     1515.25        NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1219.54839  808.74194     45.45018    -85.23657 -30.94932  6.85951  5.48761   20          19 1640.14966  1893.25246  1116.71392    0.11111     30.30625     33.82812     36.34375     38.26562     42.275         42.525        720.375       NA            NA               NA         NA       NA           NA                       NA         NA             NA               NA              NA               NA                         NA       NA
