VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1126.90244  922.9878      48.76251    -88.32128  86.71493 16.20292  5.33561   60          58 1721.30549  1337.2316   1815.63305    0.11765     25.8         26.35938     27.5         28.875       30.1375        30.50313     1661.9375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1159.38249  874.49309     47.3895     -87.23952 -55.98003 42.43706  7.7497   145         136 1624.12596  1716.64111  1341.58011    0.51342     25.3375      27.25        31           36.125       42.9625        46.275       4726           NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1187.69388  872.50612     47.24853    -86.14355 -62.42139 43.02072 10.42256  176         163 1651.37385  1716.92235  1396.81845    0.50769     25.875       28.5         31.71875     36.01562     40.125         41.82812     5686.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1180.788    828.752       46.11136    -86.61547 -60.77444 48.65222  9.94185  180         170 1614.5653   1729.91111  1302.04568    0.44785     26.04375     27.28125     29.3125      32.25        34.94375       40.3375      5428.8125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1166        844.42424     46.57282    -87.11402 -29.2124   7.67714  4.57064   21          21 1621.60272  1864.57584  1107.05121    0.14286     27.1875      29.125       30.8125      32.5625      34             34.0625       644.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1490.56471  835.98824     44.80022    -74.92878  75.9522  16.25052  6.54792   57          56 2013.21819  1925.63501  1807.1087     0.37017     26.0625      26.6875      28.1875      29.5625      30.7375        31.4125      1605.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1210.58824  834.64706     46.16871    -85.4465  -16.10728  7.28008  4.95272   21          21 1663.72947  1960.91842  1041.61255    0.19231     26.3125      26.9375      28.5         29.625       31.625         32.0625       603           NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1222.23684  807.84211     45.4167     -85.13949 -66.79666 18.77687  5.25243   50          49 1642.735    1764.83125  1315.4552     0.27536     26.36875     27.5         30.59375     32.70312     40.7           42.37187     1570.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1457.66208  780.38507     43.55563    -76.61291  24.80491 60.97092 14.79859  417         399 2295.2964   2828.70894   -28.65751    0.33066     26.125       27.75        30.875       35.5625      41.5           43.7625     13492.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_230000 000000     000000   20241201_225837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1222.32515  780.15337     44.68102    -85.27601 -46.67131 25.36252  9.68905  115         108 1625.91557  1899.66009  1066.59104    0.39474     25.775       26.75        28.4375      30.5625      32.85          36.6         3357.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
